time,co2
1636354767,1280
1636354772,1278
1636354777,1275
1636354782,1253
1636354787,1123
1636354792,1073
1636354797,1055
1636354802,1043
1636354807,1018
1636354812,991
1636354817,939
1636354822,907
1636354827,906
1636354832,895
1636354837,887
1636354842,881
1636354847,874
1636354852,868
1636354857,863
1636354862,855
1636354867,808
1636354872,791
1636354877,775
1636354882,764
1636354887,758
1636354892,753
1636354897,749
1636354902,748
1636354907,745
1636354912,742
1636354917,741
1636354922,740
1636354927,737
1636354932,730
1636354937,719
1636354942,712
1636354947,702
1636354952,698
1636354957,696
1636354962,690
1636354967,686
1636354972,679
1636354977,679
1636354982,678
1636354987,679
1636354992,677
1636354997,675
1636355002,670
1636355007,652
1636355012,640
1636355017,633
1636355022,629
1636355027,621
1636355032,616
1636355037,613
1636355042,612
1636355047,613
1636355052,613
1636355057,611
1636355062,610
1636355067,605
1636355072,603
1636355077,600
1636355082,597
1636355087,595
1636355092,592
1636355097,590
1636355102,589
1636355107,586
1636355112,584
1636355117,582
1636355122,580
1636355127,576
1636355132,567
1636355137,563
1636355142,558
1636355147,554
1636355152,552
1636355157,547
1636355162,547
1636355167,544
1636355172,539
1636355177,537
1636355182,535
1636355187,532
1636355192,532
1636355197,531
1636355202,531
1636355207,531
1636355212,529
1636355217,528
1636355222,527
1636355227,525
1636355232,525
1636355237,523
1636355242,521
1636355247,519
1636355252,517
1636355257,515
1636355262,515
1636355267,514
1636355272,514
1636355277,512
1636355282,510
1636355287,507
1636355292,507
1636355297,507
1636355302,506
1636355307,504
1636355312,502
1636355317,500
1636355322,497
1636355327,494
1636355332,492
1636355337,491
1636355342,488
1636355347,487
1636355352,487
1636355357,486
1636355362,484
1636355367,482
1636355372,482
1636355377,481
1636355382,481
1636355387,482
1636355392,482
1636355397,481
1636355402,479
1636355407,477
1636355412,476
1636355417,475
1636355422,474
1636355427,474
1636355432,474
1636355437,474
1636355442,472
1636355447,469
1636355452,468
1636355457,466
1636355462,465
1636355467,461
1636355472,458
1636355477,460
1636355482,461
1636355487,465
1636355492,465
1636355497,464
1636355502,463
1636355507,460
1636355512,459
1636355517,458
1636355522,457
1636355527,458
1636355532,459
1636355537,459
1636355542,460
1636355547,459
1636355552,459
1636355557,459
1636355562,459
1636355567,459
1636355572,460
1636355577,460
1636355582,460
1636355587,457
1636355592,457
1636355597,458
1636355602,458
1636355607,457
1636355612,456
1636355617,455
1636355622,455
1636355627,453
1636355632,452
1636355637,452
1636355642,451
1636355647,450
1636355652,450
1636355657,450
1636355662,450
1636355667,451
1636355672,452
1636355677,452
1636355682,452
1636355687,452
1636355692,452
1636355697,452
1636355702,451
1636355707,450
1636355712,449
1636355717,449
1636355722,448
1636355727,449
1636355732,448
1636355737,449
1636355742,447
1636355747,446
1636355752,446
1636355757,445
1636355762,446
1636355767,448
1636355772,448
1636355777,447
1636355782,447
1636355787,447
1636355792,447
1636355797,447
1636355802,447
1636355807,446
1636355812,446
1636355817,445
1636355822,446
1636355827,445
1636355832,445
1636355837,445
1636355842,445
1636355847,445
1636355852,445
1636355857,446
1636355862,445
1636355867,446
1636355872,446
1636355877,446
1636355882,445
1636355887,444
1636355892,444
1636355897,445
1636355902,445
1636355907,445
1636355912,445
1636355917,444
1636355922,444
1636355927,444
1636355932,445
1636355937,445
1636355942,445
1636355947,444
1636355952,442
1636355957,442
1636355962,442
1636355967,442
1636355972,442
1636355977,442
1636355982,441
1636355987,440
1636355992,439
1636355997,439
1636356002,438
1636356007,438
1636356012,438
1636356017,437
1636356022,437
1636356027,437
1636356032,437
1636356037,437
1636356042,437
1636356047,436
1636356052,436
1636356057,437
1636356062,436
1636356067,436
1636356072,435
1636356077,436
1636356082,436
1636356087,436
1636356092,436
1636356097,437
1636356102,437
1636356107,437
1636356112,437
1636356117,437
1636356122,436
1636356127,436
1636356132,437
1636356137,436
1636356142,436
1636356147,435
1636356152,436
1636356157,436
1636356162,435
1636356167,434
1636356172,434
1636356177,435
1636356182,434
1636356187,433
1636356192,433
1636356197,433
1636356202,433
1636356207,433
1636356212,433
1636356217,433
1636356222,432
1636356227,432
1636356232,430
1636356237,431
1636356242,430
1636356247,430
1636356252,430
1636356257,431
1636356262,432
1636356267,433
1636356272,433
1636356277,433
1636356282,433
1636356287,432
1636356292,432
1636356297,433
1636356302,433
1636356307,433
1636356312,433
1636356317,433
1636356322,433
1636356327,433
1636356332,433
1636356337,433
1636356342,433
1636356347,434
1636356352,434
1636356357,434
1636356362,433
1636356367,433
1636356372,432
1636356377,433
1636356382,433
1636356387,433
1636356392,433
1636356397,433
1636356402,433
1636356407,435
1636356412,436
1636356417,435
1636356422,436
1636356427,435
1636356432,436
1636356437,436
1636356442,436
1636356447,436
1636356452,437
1636356457,438
1636356462,438
1636356467,439
1636356472,439
1636356477,438
1636356482,439
1636356487,439
1636356492,439
1636356497,439
1636356502,440
1636356507,440
1636356512,439
1636356517,439
1636356522,439
1636356527,438
1636356532,438
1636356537,439
1636356542,439
1636356547,439
1636356552,439
1636356557,439
1636356562,440
1636356567,441
1636356572,441
1636356577,442
1636356582,443
1636356587,443
1636356592,443
1636356597,443
1636356602,442
1636356607,441
1636356612,441
1636356617,441
1636356622,441
1636356627,441
1636356632,441
1636356637,442
1636356642,442
1636356647,442
1636356652,441
1636356657,441
1636356662,441
1636356667,441
1636356672,442
1636356677,443
1636356682,443
1636356687,443
1636356692,442
1636356697,440
1636356702,440
1636356707,439
1636356712,440
1636356717,439
1636356722,439
1636356727,439
1636356732,437
1636356737,437
1636356742,437
