time,co2
1636302047,1174
1636302052,1173
1636302057,1174
1636302062,1174
1636302067,1174
1636302072,1175
1636302077,1175
1636302082,1174
1636302087,1174
1636302092,1175
1636302097,1174
1636302102,1174
1636302107,1173
1636302112,1171
1636302117,1170
1636302122,1169
1636302127,1168
1636302132,1167
1636302137,1166
1636302142,1166
1636302147,1165
1636302152,1164
1636302157,1163
1636302162,1162
1636302167,1161
1636302172,1161
1636302177,1161
1636302182,1159
1636302187,1157
1636302192,1154
1636302197,1151
1636302202,1149
1636302207,1147
1636302212,1143
1636302217,1141
1636302222,1139
1636302227,1137
1636302232,1134
1636302237,1129
1636302242,1123
1636302247,1116
1636302252,1106
1636302257,1106
1636302262,1107
1636302267,1105
1636302272,1104
1636302277,1102
1636302282,1099
1636302287,1096
1636302292,1094
1636302297,1092
1636302302,1091
1636302307,1089
1636302312,1089
1636302317,1086
1636302322,1084
1636302327,1082
1636302332,1080
1636302337,1080
1636302342,1080
1636302347,1078
1636302352,1076
1636302357,1073
1636302362,1072
1636302367,1068
1636302372,1068
1636302377,1066
1636302382,1065
1636302387,1062
1636302392,1060
1636302397,1057
1636302402,1056
1636302407,1054
1636302412,1053
1636302417,1052
1636302422,1053
1636302427,1053
1636302432,1051
1636302437,1050
1636302442,1049
1636302447,1047
1636302452,1046
1636302457,1046
1636302462,1045
1636302467,1043
1636302472,1043
1636302477,1041
1636302482,1040
1636302487,1038
1636302492,1037
1636302497,1036
1636302502,1035
1636302507,1033
1636302512,1033
1636302517,1031
1636302522,1030
1636302527,1029
1636302532,1028
1636302537,1028
1636302542,1027
1636302547,1025
1636302552,1024
1636302557,1023
1636302562,1021
1636302567,1020
1636302572,1018
1636302577,1016
1636302582,1009
1636302587,1003
1636302592,994
1636302597,990
1636302602,981
1636302607,978
1636302612,977
1636302617,975
1636302622,975
1636302627,975
1636302632,974
1636302637,977
1636302642,976
1636302647,976
1636302652,974
1636302657,973
1636302662,973
1636302667,972
1636302672,971
1636302677,971
1636302682,972
1636302687,971
1636302692,972
1636302697,972
1636302702,973
1636302707,972
1636302712,972
1636302717,971
1636302722,971
1636302727,971
1636302732,971
1636302737,971
1636302742,970
1636302747,969
1636302752,968
1636302757,967
1636302762,967
1636302767,967
1636302772,967
1636302777,966
1636302782,966
1636302787,965
1636302792,965
1636302797,963
1636302802,963
1636302807,963
1636302812,964
1636302817,964
1636302822,963
1636302827,963
1636302832,963
1636302837,962
1636302842,962
1636302847,962
1636302852,962
1636302857,961
1636302862,960
1636302867,959
1636302872,959
1636302877,958
1636302882,957
1636302887,956
1636302892,955
1636302897,953
1636302917,945
1636302922,944
1636302927,942
1636302932,939
1636302937,935
1636302942,931
1636302947,929
1636302952,926
1636302957,925
1636302962,925
1636302967,923
1636302972,920
1636302977,919
1636302982,917
1636302987,915
1636302992,915
1636302997,914
1636303002,915
1636303007,914
1636303012,912
1636303017,911
1636303022,910
1636303027,909
1636303032,908
1636303037,908
1636303042,908
1636303047,907
1636303052,907
1636303057,906
1636303062,906
1636303067,906
1636303072,907
1636303077,906
1636303082,907
1636303087,907
1636303092,907
1636303097,907
1636303102,906
1636303107,906
1636303112,906
1636303117,905
1636303122,905
1636303127,905
1636303132,904
1636303137,903
1636303142,902
1636303147,902
1636303152,902
1636303157,901
1636303162,899
1636303167,899
1636303172,898
1636303177,897
1636303182,896
1636303187,896
1636303192,895
1636303197,894
1636303202,892
1636303207,892
1636303212,890
1636303217,890
1636303222,889
1636303227,889
1636303232,888
1636303237,887
1636303242,886
1636303247,886
1636303252,884
1636303257,884
1636303262,883
1636303267,882
1636303272,881
1636303277,879
1636303282,879
1636303287,878
1636303292,877
1636303297,876
1636303302,874
1636303307,869
1636303312,869
1636303317,867
1636303322,865
1636303327,865
1636303332,865
1636303337,864
1636303342,862
1636303347,863
1636303352,861
1636303357,861
1636303362,860
1636303367,859
1636303372,858
1636303377,858
1636303382,857
1636303387,857
1636303392,857
1636303397,856
1636303402,856
1636303407,855
1636303412,854
1636303417,854
1636303422,854
1636303427,853
1636303432,853
1636303437,852
1636303442,852
1636303447,850
1636303452,851
1636303457,850
1636303462,849
1636303467,848
1636303472,847
1636303477,847
1636303482,847
1636303487,846
1636303492,846
1636303497,845
1636303502,845
1636303507,846
1636303512,846
1636303517,846
1636303522,845
1636303527,845
1636303532,845
1636303537,846
1636303542,846
1636303547,846
1636303552,845
1636303557,845
1636303562,843
1636303567,842
1636303572,841
1636303577,841
1636303582,839
1636303587,839
1636303592,839
1636303597,838
1636303602,838
1636303607,837
